Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
53,268,2,2,104,414,52,52,52.0,0.0,207,207,207.0,0.0,1932835.821,14925.37313,89.33333333,152.9978213,266,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,64,64,7462.686567,7462.686567,52,207,114.0,84.89699641,7207.5,0,0,0,0,0,0,0,0,1,142.5,52.0,207.0,64,0,0,0,0,0,0,2,104,2,414,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
443,66634566,14,15,1129,4248,750,0,80.64285714,200.947604,1428,0,283.2,503.2667853,80.6938549,0.435209558,2379805.929,4135492.535,10000000,4,62100000,4776201.692,5104890.298,10100000,28079,66500000,4753381.929,4930528.607,10100000,4,0,0,0,0,292,384,0.210101166,0.225108392,0,1428,179.2333333,389.5694072,151764.323,0,0,0,1,0,0,0,0,1,185.4137931,80.64285714,283.2,292,0,0,0,0,0,0,14,1129,15,4248,8192,244,13,20,354318.6667,652898.1632,1687041,87314,9994118.333,18397.29683,10000000,9957576
53,239,2,2,64,258,32,32,32.0,0.0,129,129,129.0,0.0,1347280.335,16736.40167,79.66666667,98.39884823,190,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,40,40,8368.200837,8368.200837,32,129,70.8,53.12908808,2822.7,0,0,0,0,0,0,0,0,1,88.5,32.0,129.0,40,0,0,0,0,0,0,2,64,2,258,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
80,45416561,9,7,478,361,436,0,53.11111111,143.5970442,331,0,51.57142857,123.236706,18.47343748,0.352294398,3027770.733,4530369.701,10000000,229,45400000,5677070.125,4922706.512,10000000,13895,40200000,6700187.333,5169739.97,10000000,917,0,0,0,0,192,148,0.198165599,0.154128799,0,436,49.35294118,127.1519471,16167.61765,0,0,0,1,0,0,0,0,0,52.4375,53.11111111,51.57142857,192,0,0,0,0,0,0,9,478,7,361,8192,4816,8,20,67583.4,68352.68045,189856,36822,9015728.8,2145639.154,10000000,5178263
443,205946,7,7,376,3788,201,0,53.71428571,78.68653906,1460,0,541.1428571,661.7178222,20218.89233,67.97898478,15842.0,19502.56991,60990,54,191228,31871.33333,20755.32072,60990,227,167340,27890.0,38662.25118,100232,54,0,0,0,0,152,152,33.98949239,33.98949239,0,1460,277.6,505.5754571,255606.5429,0,0,0,1,0,0,0,0,1,297.4285714,53.71428571,541.1428571,152,0,0,0,0,0,0,7,376,7,3788,8192,60,6,20,0.0,0.0,0,0,0.0,0.0,0,0
53,241,2,2,84,308,42,42,42.0,0.0,154,154,154.0,0.0,1626556.01659751,16597.510373444,80.3333333333,99.5205171476,192,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,120,120,8298.755186722,8298.755186722,42,154,86.8,61.3449264406,3763.2,0,0,0,0,0,0,0,0,1,108.5,42.0,154.0,120,0,0,0,0,0,0,2,84,2,308,-1,-1,1,60,0.0,0.0,0,0,0.0,0.0,0,0
443,60356610,17,14,841,5703,537,0,49.4705882353,135.6291440137,1448,0,407.3571428571,588.9788565022,108.4222589705,0.5136140018,2011887.0,4049406.51877771,10029298,7,60356610,3772288.125,4995694.54770911,10080007,145,60305476,4638882.76923077,5182604.88855798,10080229,49,0,0,0,0,552,456,0.2816592913,0.2319547105,0,1448,204.5,433.6822086096,188080.258064516,0,0,0,1,0,0,0,0,0,211.0967741935,49.4705882353,407.3571428571,552,0,0,0,0,0,0,17,841,14,5703,29200,123,3,32,85499.0,84878.7990749162,258757,50708,9973908.83333333,114538.808040623,10029298,9741506
443,5356786,9,8,393,5100,206,0,43.6666666667,72.7083213945,1336,0,637.5,672.4105888518,1025.4283071976,3.1735447337,334799.125,1287077.36140523,5160989,1,5356786,669598.25,1815168.14177725,5160989,1,141462,20208.8571428571,19791.9557685151,45449,2,0,0,0,0,192,172,1.6801119179,1.4934328159,0,1336,305.1666666667,531.3343081891,282316.147058824,0,0,0,1,0,0,0,0,0,323.1176470588,43.6666666667,637.5,192,0,0,0,0,0,0,9,393,8,5100,8192,5110,8,20,195796.0,0.0,195796,195796,5160989.0,0.0,5160989,5160989
80,1207223,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,9631.194899,7.455126352,150902.875,413524.4355,1173975,23,32772,16386.0,21235.83085,31402,1370,1206987,241397.4,521515.5666,1173975,66,0,0,0,0,72,132,2.485042117,4.970084235,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0
53,270,2,2,70,198,35,35,35.0,0.0,99,99,99.0,0.0,992592.592592593,14814.8148148148,90.0,154.1525218736,268,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,64,64,7407.4074074074,7407.4074074074,35,99,60.6,35.0542436803,1228.8,0,0,0,0,0,0,0,0,1,75.75,35.0,99.0,64,0,0,0,0,0,0,2,70,2,198,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
53,36434,4,4,140,252,35,35,35.0,0.0,63,63,63.0,0.0,10759.18098,219.5751221,5204.857143,13634.56259,36125,3,36293,12097.66667,20947.71115,36286,3,36319,12106.33333,20884.77997,36222,48,0,0,0,0,80,80,109.7875611,109.7875611,35,63,47.44444444,14.75729575,217.7777778,0,0,0,0,0,0,0,0,1,53.375,35.0,63.0,80,0,0,0,0,0,0,4,140,4,252,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0
5566,52,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,153846.1538,38461.53846,52.0,0.0,52,52,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,19230.76923,19230.76923,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0
22,1429944,43,40,2728,6634,456,0,63.44186047,108.4069279,976,0,165.85,325.1423791,6547.109537,58.0442311,17438.34146,106456.1414,956201,0,1429944,34046.28571,156356.7726,999823,0,473664,12145.23077,27185.35408,114654,1,0,0,0,0,1392,1296,30.07110768,27.97312342,0,976,111.452381,241.6427915,58391.23867,0,0,0,1,0,0,0,0,0,112.7951807,63.44186047,165.85,1392,0,0,0,0,0,0,43,2728,40,6634,29200,243,24,32,0.0,0.0,0,0,0.0,0.0,0,0
53,830,1,1,46,143,46,46,46.0,0.0,143,143,143.0,0.0,227710.8434,2409.638554,830.0,0.0,830,830,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,1204.819277,1204.819277,46,143,78.33333333,56.00297611,3136.333333,0,0,0,0,0,0,0,0,1,117.5,46.0,143.0,32,0,0,0,0,0,0,1,46,1,143,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
53,23682,2,2,70,158,35,35,35.0,0.0,79,79,79.0,0.0,9627.565239,168.9046533,7894.0,13666.74691,23675,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,40,84.45232666,84.45232666,35,79,52.6,24.09979253,580.8,0,0,0,0,0,0,0,0,1,65.75,35.0,79.0,64,0,0,0,0,0,0,2,70,2,158,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
443,5777281,7,4,323,157,223,0,46.14285714,80.09874858,145,0,39.25,70.55671478,83.08406671,1.904009862,577728.1,1682126.686,5363832,4,5777281,962880.1667,2200673.638,5454368,4,362629,120876.3333,108889.805,211884,238,0,0,0,0,152,92,1.21164264,0.692367223,0,223,40.0,70.9006988,5026.909091,0,0,0,1,0,0,0,0,0,43.63636364,46.14285714,39.25,152,0,0,0,0,0,0,7,323,4,157,8192,110,6,20,413445.0,0.0,413445,413445,5363832.0,0.0,5363832,5363832
80,84933157,7,5,335,11595,335,0,47.85714286,126.6180985,8688,0,2319.0,3774.237539,140.4633999,0.141287577,7721196.091,25600000.0,84800000,3,84800000,14100000.0,34600000.0,84800000,3,150482,37620.5,66090.17897,136273,83,0,0,0,0,232,168,0.082417754,0.058869824,0,8688,917.6923077,2466.989339,6086036.397,0,0,0,0,1,0,0,0,0,994.1666667,47.85714286,2319.0,232,0,0,0,0,0,0,7,335,5,11595,274,235,1,32,493.0,0.0,493,493,84800000.0,0.0,84800000,84800000
443,91598022,13,13,2436,6946,792,6,187.3846154,344.6838016,1398,6,534.3076923,603.4847947,102.4257926,0.283848924,3663920.88,12400000.0,45000000,1,91600000,7633168.5,17500000.0,45000000,1,91600000,7631895.333,17500000.0,45000000,1,1,0,0,0,260,260,0.141924462,0.141924462,6,1398,376.8148148,509.8012461,259897.3105,0,1,0,0,1,0,0,0,1,391.3076923,187.3846154,534.3076923,260,0,0,0,0,0,0,13,2436,13,6946,974,48,12,20,524322.0,561.4427843,524719,523925,45000000.0,4934.191119,45000000,45000000
53,182761,2,2,92,154,46,46,46.0,0.0,77,77,77.0,0.0,1346.020212,21.88650752,60920.33333,105511.9164,182755,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,10.94325376,10.94325376,46,77,58.4,16.97939928,288.3,0,0,0,0,0,0,0,0,1,73.0,46.0,77.0,40,0,0,0,0,0,0,2,92,2,154,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
53,28583727,2,2,103,268,58,45,51.5,9.192388155,139,129,134.0,7.071067812,12.97941308,0.139939764,9527909.0,16400000.0,28500000,23398,28600000,28600000.0,0.0,28600000,28600000,28500000,28500000.0,0.0,28500000,28500000,0,0,0,0,40,40,0.069969882,0.069969882,45,139,85.8,44.46009447,1976.7,0,0,0,0,0,0,0,0,1,107.25,51.5,134.0,40,0,0,0,0,0,0,2,103,2,268,-1,-1,1,20,59718.0,0.0,59718,59718,28500000.0,0.0,28500000,28500000
60241,252,3,0,37,0,37,0,12.33333333,21.36195996,0,0,0.0,0.0,146825.3968,11904.7619,126.0,176.7766953,251,1,252,126.0,176.7766953,251,1,0,0.0,0.0,0,0,0,0,0,0,96,0,11904.7619,0.0,0,37,9.25,18.5,342.25,0,0,0,0,1,0,0,0,0,12.33333333,12.33333333,0.0,96,0,0,0,0,0,0,3,37,0,0,54,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
443,57792,9,7,553,7022,192,0,61.44444444,80.82869402,1460,0,1003.142857,632.8073505,131073.505,276.854928,3852.8,6188.436731,16718,4,57792,7224.0,7228.019448,17066,4,42166,7027.666667,10630.15427,21295,48,0,0,0,0,192,152,155.730897,121.124031,0,1460,445.5882353,620.3655232,384853.3824,0,0,0,1,0,0,0,0,0,473.4375,61.44444444,1003.142857,192,0,0,0,0,0,0,9,553,7,7022,8192,60,8,20,0.0,0.0,0,0,0.0,0.0,0,0
1108,98,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,61224.4898,20408.16327,98.0,0.0,98,98,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,10204.08163,10204.08163,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0
53,51160,1,1,50,91,50,50,50.0,0.0,91,91,91.0,0.0,2756.059421,39.09304144,51160.0,0.0,51160,51160,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,19.54652072,19.54652072,50,91,63.66666667,23.67136104,560.3333333,0,0,0,0,0,0,0,0,1,95.5,50.0,91.0,32,0,0,0,0,0,0,1,50,1,91,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
22,12411030,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,382.9657974,4.270394963,238673.6538,648798.4136,2556634,3,10700000,535868.6,949716.1615,2616990,515,12400000,400352.9677,805485.6597,2556634,3,0,0,0,0,680,1032,1.692043287,2.578351676,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0
80,115252556,16,15,446,1592,435,0,27.875,108.5675673,796,0,106.1333333,280.0851571,17.68290501,0.268974512,3841751.867,4832820.806,10000000,25,115000000,7683503.733,4136351.508,10000000,410,110000000,7877743.0,4225013.899,10000000,1370,0,0,0,0,344,444,0.138825555,0.130148957,0,796,63.6875,206.8716974,42795.89919,0,0,0,1,0,0,0,0,0,65.74193548,27.875,106.1333333,344,0,0,0,0,0,0,16,446,15,1592,8192,288,12,20,46281.36364,75066.20766,272614,23462,9979927.455,67200.69524,10000000,9777763
53,215,2,2,82,338,41,41,41.0,0.0,169,169,169.0,0.0,1953488.372,18604.65116,71.66666667,118.9341555,209,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,9302.325581,9302.325581,41,169,92.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,115.25,41.0,169.0,40,0,0,0,0,0,0,2,82,2,338,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
389,122,2,2,328,326,164,164,164.0,0.0,163,163,163.0,0.0,5360655.738,32786.88525,40.66666667,53.45403009,102,4,16,16.0,0.0,16,16,4,4.0,0.0,4,4,0,0,0,0,40,40,16393.44262,16393.44262,163,164,163.6,0.547722558,0.3,0,0,0,0,0,0,0,0,1,204.5,164.0,163.0,40,0,0,0,0,0,0,2,328,2,326,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
443,117284851,18,16,1028,7687,420,0,57.11111111,108.8797982,1613,0,480.4375,643.230593,74.30627166,0.289892511,3554086.394,14200000.0,58600000,1,117000000,6899108.882,19400000.0,58600000,1,117000000,7816669.667,20600000.0,58600000,3,0,0,0,0,584,520,0.153472506,0.136420005,0,1613,249.0,484.7532423,234985.7059,0,0,0,1,0,0,0,0,0,256.3235294,57.11111111,480.4375,584,0,0,0,0,0,0,18,1028,16,7687,29200,290,7,32,202955.0,238248.3162,371422,34488,58400000.0,250409.8457,58600000,58200000
443,8521188,5,0,922,0,885,0,184.4,391.9748716436,0,0,0.0,0.0,108.200875277,0.5867726425,2130297.0,4249656.65177216,8504777,4,8521188,2130297.0,4249656.65177216,8504777,4,0,0.0,0.0,0,0,0,0,0,0,160,0,0.5867726425,0.0,0,885,153.6666666667,358.584253233,128582.666666667,0,0,0,0,1,0,0,0,0,184.4,184.4,0.0,160,0,0,0,0,0,0,5,922,0,0,33285,-1,2,32,4.0,0.0,4,4,8504777.0,0.0,8504777,8504777
80,115961135,17,15,899,1958,444,0,52.88235294,147.211957,979,0,130.5333333,344.476594,24.63756499,0.275954526,3740681.774,4793138.162,10000000,65,116000000,7247570.938,4396483.357,10000000,31070,111000000,7906713.429,4223065.855,10000000,5491,0,0,0,0,352,444,0.146600842,0.129353684,0,979,86.57575758,253.9573082,64494.31439,0,0,0,1,0,0,0,0,0,89.28125,52.88235294,130.5333333,352,0,0,0,0,0,0,17,899,15,1958,8192,123,13,20,83200.81818,160513.0727,567088,30893,9979313.364,59352.46549,10000000,9800584
80,85782917,5,8,384,11595,372,0,76.8,165.0490836,4344,0,1449.375,1729.380148,139.6431879,0.151545325,7148576.417,24700000.0,85600000,10,85600000,21400000.0,42800000.0,85600000,10,85800000,12300000.0,32400000.0,85600000,15,0,0,0,0,144,264,0.058286663,0.093258661,0,4344,856.0714286,1457.586755,2124559.148,1,0,0,0,0,0,0,0,1,921.9230769,76.8,1449.375,144,0,0,0,0,0,0,5,384,8,11595,0,235,2,20,2773.0,0.0,2773,2773,85600000.0,0.0,85600000,85600000
80,99439,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,20.11283299,99439.0,0.0,99439,99439,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,10.0564165,10.0564165,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,240,119,0,32,0.0,0.0,0,0,0.0,0.0,0,0
53,30963,2,2,82,212,41,41,41.0,0.0,106,106,106.0,0.0,9495.203953,129.1864483,10321.0,17872.16632,30958,1,1,1.0,0.0,1,1,4,4.0,0.0,4,4,0,0,0,0,80,64,64.59322417,64.59322417,41,106,67.0,35.60196624,1267.5,0,0,0,0,0,0,0,0,1,83.75,41.0,106.0,80,0,0,0,0,0,0,2,82,2,212,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0
53,186,2,2,74,202,37,37,37.0,0.0,101,101,101.0,0.0,1483870.968,21505.37634,62.0,66.12110102,134,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,40,40,10752.68817,10752.68817,37,101,62.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,78.25,37.0,101.0,40,0,0,0,0,0,0,2,74,2,202,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
443,6953477,9,9,1965,6033,1607,0,218.3333333,525.6286712,1955,2,670.3333333,804.0977863,1150.215928,2.588632996,409028.0588,1193070.274,4947981,9,2005278,250659.75,302600.6519,738493,126,6920853,865106.625,1703777.715,4998191,88,0,0,0,0,192,184,1.294316498,1.294316498,0,1955,420.9473684,686.7507613,471626.6082,0,0,0,1,0,0,0,0,1,444.3333333,218.3333333,670.3333333,192,0,0,0,0,0,0,9,1965,9,6033,8192,32120,8,20,0.0,0.0,0,0,0.0,0.0,0,0
50457,53,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,37735.8490566038,53.0,0.0,53,53,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,18867.9245283019,18867.9245283019,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,383,32832,0,32,0.0,0.0,0,0,0.0,0.0,0,0
53,68496163,2,2,109,125,60,49,54.5,7.778174593,76,49,62.5,19.09188309,3.416249754,0.058397432,22800000.0,38900000.0,67800000,293254,68100000,68100000.0,0.0,68100000,68100000,68200000,68200000.0,0.0,68200000,68200000,0,0,0,0,40,52,0.029198716,0.029198716,49,76,58.8,11.0770032,122.7,0,0,0,0,0,0,0,0,1,73.5,54.5,62.5,40,0,0,0,0,0,0,2,109,2,125,-1,-1,1,20,293254.0,0.0,293254,293254,67800000.0,0.0,67800000,67800000
46669,57,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,35087.7192982456,57.0,0.0,57,57,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,17543.8596491228,17543.8596491228,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1373,1664,0,32,0.0,0.0,0,0,0.0,0.0,0,0
80,101464699,10,6,1446,11595,360,0,144.6,185.3957928,5792,0,1932.5,2181.008184,128.5274596,0.157690312,6764313.267,25900000.0,100000000,1,101000000,11300000.0,33500000.0,100000000,1,977390,195478.0,367032.3499,843900,45,0,0,0,0,316,200,0.098556445,0.059133867,0,5792,767.1176471,1514.632294,2294110.985,0,0,0,0,1,0,0,0,0,815.0625,144.6,1932.5,316,0,0,0,0,0,0,10,1446,6,11595,251,235,5,20,1007.0,0.0,1007,1007,100000000.0,0.0,100000000,100000000
55880,149050,2,0,37,0,31,6,18.5,17.67766953,0,0,0.0,0.0,248.238846,13.418316,149050.0,0.0,149050,149050,149050,149050.0,0.0,149050,149050,0,0.0,0.0,0,0,0,0,0,0,40,0,13.418316,0.0,6,31,14.33333333,14.43375673,208.3333333,0,0,0,0,1,0,0,0,0,21.5,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,31,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
53,3530155,4,4,162,362,43,38,40.5,2.886751346,122,59,90.5,36.37306696,148.4354086,2.266189445,504307.8571,1334133.833,3529839,3,3529998,1176666.0,2038040.099,3529992,3,3530002,1176667.333,2038041.543,3529995,3,0,0,0,0,104,104,1.133094722,1.133094722,38,122,63.0,34.35840509,1180.5,0,0,0,0,0,0,0,0,1,70.875,40.5,90.5,104,0,0,0,0,0,0,4,162,4,362,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0
53,196988,1,1,60,193,60,60,60.0,0.0,193,193,193.0,0.0,1284.3421934331,10.1529027149,196988.0,0.0,196988,196988,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,40,5.0764513574,5.0764513574,60,193,104.3333333333,76.7875858022,5896.3333333333,0,0,0,0,0,0,0,0,1,156.5,60.0,193.0,32,0,0,0,0,0,0,1,60,1,193,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
80,150666,3,6,308,11595,308,0,102.6666667,177.8238829,7240,0,1932.5,2845.835677,79002.56196,59.73477759,18833.25,48738.30021,139093,5,11000,5500.0,7771.103525,10995,5,150557,30111.4,61100.88984,139093,91,0,0,0,0,104,200,19.91159253,39.82318506,0,7240,1190.3,2329.233639,5425329.344,0,0,0,1,0,0,0,0,2,1322.555556,102.6666667,1932.5,104,0,0,0,0,0,0,3,308,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0
51424,23,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,521739.130434783,86956.5217391304,23.0,0.0,23,23,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,43478.2608695652,43478.2608695652,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,336,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0
53,245,2,2,74,280,37,37,37.0,0.0,140,140,140.0,0.0,1444897.959,16326.53061,81.66666667,98.89556781,193,4,48,48.0,0.0,48,48,4,4.0,0.0,4,4,0,0,0,0,64,64,8163.265306,8163.265306,37,140,78.2,56.41542342,3182.7,0,0,0,0,0,0,0,0,1,97.75,37.0,140.0,64,0,0,0,0,0,0,2,74,2,280,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
53,180,2,2,90,222,45,45,45.0,0.0,111,111,111.0,0.0,1733333.333,22222.22222,60.0,62.23343153,127,4,49,49.0,0.0,49,49,4,4.0,0.0,4,4,0,0,0,0,64,64,11111.11111,11111.11111,45,111,71.4,36.1496888,1306.8,0,0,0,0,0,0,0,0,1,89.25,45.0,111.0,64,0,0,0,0,0,0,2,90,2,222,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
53,39551,4,4,160,420,40,40,40.0,0.0,105,105,105.0,0.0,14664.61025,202.2704862,5650.142857,11614.88749,31045,3,39366,13122.0,22722.77454,39360,3,8503,2834.333333,4865.094072,8452,3,0,0,0,0,104,80,101.1352431,101.1352431,40,105,68.88888889,34.25800799,1173.611111,0,0,0,0,0,0,0,0,1,77.5,40.0,105.0,104,0,0,0,0,0,0,4,160,4,420,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0
53,23630,2,2,70,326,35,35,35.0,0.0,163,163,163.0,0.0,16758.3580194668,169.276343631,7876.6666666667,13598.6381793668,23579,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,84.6381718155,84.6381718155,35,163,86.2,70.1084873607,4915.2,0,0,0,0,0,0,0,0,1,107.75,35.0,163.0,40,0,0,0,0,0,0,2,70,2,326,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
2381,45,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,177777.7778,44444.44444,45.0,0.0,45,45,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,22222.22222,22222.22222,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0
53,496,2,2,68,214,34,34,34.0,0.0,107,107,107.0,0.0,568548.3871,8064.516129,165.3333333,245.0598566,447,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,40,64,4032.258065,4032.258065,34,107,63.2,39.9837467,1598.7,0,0,0,0,0,0,0,0,1,79.0,34.0,107.0,40,0,0,0,0,0,0,2,68,2,214,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
443,115926357,21,19,1328,3869,773,0,63.23809524,173.1464423,2800,0,203.6315789,646.1406977,44.83018474,0.34504664,2972470.692,4537547.455,10000000,3,116000000,5796317.85,4936421.346,10000000,3,111000000,6146889.167,5021580.591,10000000,168,0,0,0,0,432,388,0.181149486,0.163897154,0,2800,126.7560976,456.2793432,208190.839,0,0,0,1,0,0,0,0,0,129.925,63.23809524,203.6315789,432,0,0,0,0,0,0,21,1328,19,3869,8192,5379,20,20,59127.5,73987.96291,294070,37467,9601402.0,1372184.752,10000000,5244460
123,27346,1,1,48,48,48,48,48.0,0.0,48,48,48.0,0.0,3510.5682732392,73.1368390258,27346.0,0.0,27346,27346,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,36.5684195129,36.5684195129,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,72.0,48.0,48.0,32,0,0,0,0,0,0,1,48,1,48,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
123,104411,1,1,48,48,48,48,48.0,0.0,48,48,48.0,0.0,919.4433536696,19.1550698681,104411.0,0.0,104411,104411,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,9.5775349341,9.5775349341,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,72.0,48.0,48.0,32,0,0,0,0,0,0,1,48,1,48,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
